Sl,Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Severity_Score,Severity_Percentage
134,Barisal,1960,3,34.9,19.6,0.017374517374517374,0.5555555555555555,0.05357142857142857,1.8,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1960.03,,0.18606821106821103,18.6068211068211
135,Barisal,1960,4,36.6,24.9,0.006274131274131275,0.5873015873015873,0.08928571428571429,1.8,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1960.04,,0.1971846846846847,19.71846846846847
136,Barisal,1960,5,37.2,26.4,0.15637065637065636,0.6666666666666666,0.09821428571428573,4.2,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1960.05,1.0,0.2978281853281853,29.782818532818528
137,Barisal,1960,6,34.4,26.5,0.20897683397683398,0.7936507936507936,0.05357142857142857,5.0,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1960.06,1.0,0.3532979407979408,35.32979407979408
138,Barisal,1960,7,32.8,25.5,0.3455598455598456,0.8730158730158729,0.03571428571428572,6.0,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1960.07,1.0,0.4418275418275418,44.18275418275418
139,Barisal,1960,8,33.6,26.6,0.3972007722007722,0.8571428571428571,0.03571428571428572,6.2,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1960.08,1.0,0.46288610038610034,46.28861003861003
140,Barisal,1960,9,34.0,25.9,0.3137065637065637,0.8571428571428571,0.026785714285714284,5.4,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1960.09,1.0,0.4193532818532818,41.93532818532818
141,Barisal,1960,10,33.8,24.1,0.1525096525096525,0.7301587301587301,0.14285714285714288,2.5,7.0,41950,536809.8,510151.9,22.7,90.36,4,1960.1,1.0,0.32387387387387384,32.387387387387385
142,Barisal,1960,11,31.7,18.8,0.03812741312741313,0.6349206349206348,0.026785714285714284,1.3,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1960.11,,0.21489703989703987,21.489703989703987
143,Barisal,1960,12,28.3,15.1,0.0,0.6507936507936508,0.00892857142857143,0.8,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1960.12,,0.19702380952380952,19.702380952380953
144,Barisal,1961,1,28.8,14.5,0.003861003861003861,0.619047619047619,0.01785714285714286,1.7,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1961.01,,0.19121621621621618,19.121621621621617
145,Barisal,1961,2,31.6,14.9,0.020752895752895753,0.5714285714285715,0.026785714285714284,2.2,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1961.02,,0.1871621621621622,18.716216216216218
146,Barisal,1961,3,34.4,22.8,0.024613899613899613,0.7142857142857143,0.08035714285714286,2.9,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1961.03,,0.24266409266409264,24.266409266409266
147,Barisal,1961,4,37.2,24.8,0.021235521235521235,0.7142857142857143,0.07142857142857144,2.9,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1961.04,,0.2391891891891892,23.91891891891892
148,Barisal,1961,5,36.6,25.5,0.14623552123552125,0.7460317460317459,0.10714285714285714,3.6,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1961.05,1.0,0.3183558558558558,31.83558558558558
149,Barisal,1961,6,36.1,25.7,0.2668918918918919,0.8253968253968255,0.044642857142857144,5.9,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1961.06,1.0,0.389993564993565,38.9993564993565
150,Barisal,1961,7,34.4,26.2,0.11776061776061776,0.7777777777777778,0.044642857142857144,5.6,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1961.07,,0.30114221364221366,30.114221364221365
151,Barisal,1961,8,33.8,26.0,0.2553088803088803,0.8253968253968255,0.026785714285714284,5.5,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1961.08,1.0,0.38063063063063063,38.06306306306306
152,Barisal,1961,9,33.3,26.0,0.09942084942084942,0.8095238095238094,0.044642857142857144,5.4,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1961.09,,0.301496138996139,30.149613899613897
153,Barisal,1961,10,33.3,24.6,0.052123552123552123,0.7619047619047618,0.026785714285714284,3.2,7.0,41950,536809.8,510151.9,22.7,90.36,4,1961.1,,0.2599903474903474,25.999034749034738
154,Barisal,1961,11,31.8,19.3,0.0,0.6507936507936508,0.01785714285714286,1.2,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1961.11,,0.1988095238095238,19.88095238095238
155,Barisal,1961,12,26.6,12.6,0.0,0.7619047619047618,0.01785714285714286,0.2,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1961.12,,0.23214285714285707,23.214285714285708
156,Barisal,1962,1,28.3,11.6,0.0,0.6349206349206348,0.026785714285714284,0.5,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1962.01,,0.1958333333333333,19.58333333333333
157,Barisal,1962,2,31.6,16.2,0.021235521235521235,0.5714285714285715,0.01785714285714286,2.1,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1962.02,,0.18561776061776064,18.561776061776065
158,Barisal,1962,3,37.2,19.9,0.0,0.38095238095238093,0.01785714285714286,0.6,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1962.03,,0.11785714285714284,11.785714285714285
159,Barisal,1962,4,36.6,24.6,0.00048262548262548264,0.6031746031746031,0.14285714285714288,2.7,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1962.04,,0.20976512226512228,20.976512226512227
160,Barisal,1962,5,36.1,24.4,0.06467181467181467,0.6507936507936508,0.125,4.4,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1962.05,,0.2525740025740026,25.25740025740026
161,Barisal,1962,6,34.8,25.7,0.15685328185328185,0.7936507936507936,0.125,6.5,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1962.06,1.0,0.341521879021879,34.152187902187904
162,Barisal,1962,7,34.4,26.6,0.2031853281853282,0.7936507936507936,0.10714285714285714,5.7,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1962.07,1.0,0.3611164736164736,36.11164736164736
163,Barisal,1962,8,35.6,26.2,0.11052123552123552,0.8412698412698413,0.08035714285714286,5.8,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1962.08,,0.3237129987129987,32.37129987129987
164,Barisal,1962,9,33.8,26.3,0.16071428571428573,0.8095238095238094,0.13392857142857142,5.4,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1962.09,1.0,0.35,35.0
165,Barisal,1962,10,32.7,24.3,0.07432432432432433,0.7619047619047618,0.05357142857142857,3.7,7.0,41950,536809.8,510151.9,22.7,90.36,4,1962.1,,0.2764478764478764,27.644787644787638
166,Barisal,1962,11,30.5,18.9,0.12644787644787644,0.6507936507936508,0.00892857142857143,0.6,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1962.11,,0.2602477477477477,26.024774774774773
167,Barisal,1962,12,27.7,14.5,0.0,0.5873015873015873,0.01785714285714286,0.8,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1962.12,,0.17976190476190476,17.976190476190474
168,Barisal,1963,1,27.7,12.2,0.0,0.5238095238095238,0.01785714285714286,0.5,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1963.01,,0.1607142857142857,16.07142857142857
169,Barisal,1963,2,32.7,17.3,0.0,0.492063492063492,0.01785714285714286,0.9,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1963.02,,0.15119047619047615,15.119047619047615
170,Barisal,1963,3,36.6,20.2,0.12548262548262548,0.4285714285714285,0.05357142857142857,1.4,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1963.03,,0.202027027027027,20.202702702702698
171,Barisal,1963,4,35.5,23.3,0.026061776061776062,0.6031746031746031,0.08035714285714286,3.5,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1963.04,,0.21005469755469755,21.005469755469754
172,Barisal,1963,5,34.9,24.6,0.12162162162162163,0.8412698412698413,0.08035714285714286,4.7,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1963.05,,0.32926319176319174,32.926319176319176
173,Barisal,1963,6,34.9,26.2,0.11196911196911197,0.8571428571428571,0.09821428571428573,5.7,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1963.06,,0.33277027027027023,33.277027027027025
174,Barisal,1963,7,32.7,26.2,0.17953667953667954,0.8412698412698413,0.0625,5.6,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1963.07,1.0,0.35464929214929214,35.464929214929214
175,Barisal,1963,8,36.1,26.0,0.11293436293436293,0.8412698412698413,0.0625,5.5,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1963.08,,0.3213481338481338,32.134813384813384
176,Barisal,1963,9,34.4,26.1,0.13223938223938225,0.8253968253968255,0.05357142857142857,4.6,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1963.09,,0.3244530244530245,32.445302445302445
177,Barisal,1963,10,33.4,24.6,0.18581081081081083,0.8253968253968255,0.044642857142857144,3.4,7.0,41950,536809.8,510151.9,22.7,90.36,4,1963.1,1.0,0.3494530244530245,34.94530244530245
178,Barisal,1963,11,31.1,19.0,0.0,0.6984126984126985,0.01785714285714286,1.0,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1963.11,,0.2130952380952381,21.30952380952381
179,Barisal,1963,12,29.4,15.3,0.0,0.6825396825396824,0.00892857142857143,0.6,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1963.12,,0.206547619047619,20.6547619047619
180,Barisal,1964,1,26.6,12.3,0.0,0.6825396825396824,0.03571428571428572,0.9,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1964.01,,0.21190476190476187,21.190476190476186
181,Barisal,1964,2,30.6,15.2,0.0009652509652509653,0.6507936507936508,0.07142857142857144,1.9,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1964.02,,0.210006435006435,21.000643500643502
182,Barisal,1964,3,33.3,20.2,0.001447876447876448,0.619047619047619,0.10714285714285714,2.2,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1964.03,,0.20786679536679536,20.786679536679536
183,Barisal,1964,4,34.0,23.9,0.0250965250965251,0.6984126984126985,0.1875,4.2,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1964.04,,0.2595720720720721,25.95720720720721
184,Barisal,1964,5,33.6,25.0,0.022683397683397683,0.7460317460317459,0.14285714285714288,4.0,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1964.05,,0.26372265122265115,26.372265122265116
185,Barisal,1964,6,32.9,25.7,0.1085907335907336,0.8412698412698413,0.25,6.3,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1964.06,,0.35667631917631915,35.667631917631915
186,Barisal,1964,7,31.2,25.6,0.15347490347490347,0.8571428571428571,0.16964285714285715,7.2,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1964.07,1.0,0.36780888030888026,36.78088803088803
187,Barisal,1964,8,31.4,25.7,0.12258687258687259,0.8571428571428571,0.17857142857142858,6.9,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1964.08,,0.3541505791505791,35.415057915057915
188,Barisal,1964,9,32.5,25.5,0.07142857142857142,0.8412698412698413,0.08928571428571429,6.5,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1964.09,,0.3059523809523809,30.59523809523809
189,Barisal,1964,10,32.0,23.8,0.10328185328185328,0.8095238095238094,0.08035714285714286,5.5,7.0,41950,536809.8,510151.9,22.7,90.36,4,1964.1,,0.310569498069498,31.056949806949802
190,Barisal,1964,11,30.7,18.8,0.037644787644787646,0.7301587301587301,0.044642857142857144,2.6,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1964.11,,0.24679858429858426,24.679858429858427
191,Barisal,1964,12,27.8,13.7,0.0,0.46031746031746035,0.01785714285714286,1.3,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1964.12,,0.14166666666666666,14.166666666666666
192,Barisal,1965,1,26.6,12.3,0.0,0.7301587301587301,0.00892857142857143,1.5,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1965.01,,0.2208333333333333,22.08333333333333
193,Barisal,1965,2,30.5,15.2,0.021235521235521235,0.6666666666666666,0.044642857142857144,1.8,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1965.02,,0.21954633204633203,21.954633204633204
194,Barisal,1965,3,33.3,20.2,0.01640926640926641,0.6349206349206348,0.044642857142857144,2.4,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1965.03,,0.20760939510939508,20.760939510939508
195,Barisal,1965,4,34.0,23.9,0.02557915057915058,0.7142857142857143,0.10714285714285714,5.1,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1965.04,,0.248503861003861,24.8503861003861
196,Barisal,1965,5,33.6,25.0,0.061293436293436296,0.7460317460317459,0.11607142857142858,4.6,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1965.05,,0.2776705276705276,27.767052767052757
197,Barisal,1965,6,32.9,25.7,0.19642857142857142,0.8412698412698413,0.16071428571428573,7.1,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1965.06,1.0,0.3827380952380952,38.27380952380952
198,Barisal,1965,7,31.2,25.6,0.08928571428571429,0.8730158730158729,0.19642857142857145,7.0,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1965.07,,0.3458333333333333,34.583333333333336
199,Barisal,1965,8,31.4,25.7,0.166988416988417,0.8730158730158729,0.11607142857142858,7.0,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1965.08,,0.3686132561132561,36.86132561132561
200,Barisal,1965,9,32.5,25.5,0.0863899613899614,0.8571428571428571,0.08928571428571429,6.4,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1965.09,,0.31819498069498064,31.819498069498064
201,Barisal,1965,10,32.0,23.8,0.08252895752895753,0.8095238095238094,0.03571428571428572,5.0,7.0,41950,536809.8,510151.9,22.7,90.36,4,1965.1,,0.2912644787644787,29.12644787644787
202,Barisal,1965,11,30.7,18.8,0.00048262548262548264,0.7301587301587301,0.01785714285714286,1.9,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1965.11,,0.22286036036036033,22.286036036036034
203,Barisal,1965,12,27.8,13.7,0.007722007722007722,0.7460317460317459,0.05357142857142857,3.3,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1965.12,,0.23838481338481332,23.838481338481333
204,Barisal,1966,1,26.6,12.3,0.00916988416988417,0.7619047619047618,0.044642857142857144,2.7,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1966.01,,0.24208494208494202,24.2084942084942
205,Barisal,1966,2,30.5,15.2,0.0,0.6825396825396824,0.03571428571428572,0.5,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1966.02,,0.21190476190476187,21.190476190476186
206,Barisal,1966,3,33.3,20.2,0.0,0.6825396825396824,0.09821428571428573,3.2,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1966.03,,0.22440476190476188,22.44047619047619
207,Barisal,1966,4,34.0,23.9,0.00048262548262548264,0.7301587301587301,0.17857142857142858,4.5,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1966.04,,0.25500321750321747,25.500321750321746
208,Barisal,1966,5,33.6,25.0,0.08445945945945946,0.7142857142857143,0.14285714285714288,3.9,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1966.05,,0.2850868725868726,28.50868725868726
209,Barisal,1966,6,32.9,25.7,0.2007722007722008,0.8571428571428571,0.16964285714285715,5.6,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1966.06,1.0,0.39145752895752894,39.14575289575289
210,Barisal,1966,7,31.2,25.6,0.15830115830115832,0.8412698412698413,0.13392857142857142,7.2,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1966.07,,0.35831724581724583,35.831724581724586
211,Barisal,1966,8,31.4,25.7,0.20945945945945946,0.8888888888888887,0.10714285714285714,7.8,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1966.08,1.0,0.39282496782496773,39.28249678249677
212,Barisal,1966,9,32.7,25.7,0.1500965250965251,0.8571428571428571,0.13392857142857142,6.8,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1966.09,,0.358976833976834,35.8976833976834
213,Barisal,1966,10,32.0,23.8,0.152992277992278,0.8412698412698413,0.044642857142857144,3.6,7.0,41950,536809.8,510151.9,22.7,90.36,4,1966.1,,0.3378056628056628,33.78056628056628
214,Barisal,1966,11,30.7,18.8,0.01254826254826255,0.7619047619047618,0.01785714285714286,2.9,7.85106383,41950,536809.8,510151.9,22.7,90.36,4,1966.11,,0.23841698841698833,23.841698841698832
215,Barisal,1966,12,27.8,13.7,0.02557915057915058,0.7619047619047618,0.026785714285714284,2.1,7.725531915,41950,536809.8,510151.9,22.7,90.36,4,1966.12,,0.24671814671814665,24.671814671814666
216,Barisal,1967,1,26.6,12.3,0.02027027027027027,0.6984126984126985,0.03571428571428572,2.7,8.1,41950,536809.8,510151.9,22.7,90.36,4,1967.01,,0.22680180180180182,22.68018018018018
217,Barisal,1967,2,33.8,15.6,0.0,0.6507936507936508,0.0625,0.7,8.1,41950,536809.8,510151.9,22.7,90.36,4,1967.02,,0.20773809523809525,20.773809523809526
218,Barisal,1967,3,33.4,19.0,0.0444015444015444,0.6666666666666666,0.10714285714285714,3.3,7.5,41950,536809.8,510151.9,22.7,90.36,4,1967.03,,0.24362934362934363,24.362934362934364
219,Barisal,1967,4,36.9,23.0,0.05067567567567568,0.6349206349206348,0.14285714285714288,2.9,7.8,41950,536809.8,510151.9,22.7,90.36,4,1967.04,,0.24438545688545685,24.438545688545684
220,Barisal,1967,5,35.8,25.3,0.03426640926640927,0.7301587301587301,0.17857142857142858,4.3,7.3,41950,536809.8,510151.9,22.7,90.36,4,1967.05,,0.27189510939510936,27.189510939510935
221,Barisal,1967,6,34.7,25.5,0.07673745173745174,0.8571428571428571,0.16964285714285715,5.7,5.2,41950,536809.8,510151.9,22.7,90.36,4,1967.06,,0.3294401544401544,32.94401544401544
222,Barisal,1967,7,32.9,24.3,0.14092664092664092,0.9047619047619048,0.13392857142857142,6.6,4.1,41950,536809.8,510151.9,22.7,90.36,4,1967.07,,0.36867760617760614,36.86776061776062
223,Barisal,1967,8,32.8,25.6,0.11003861003861004,0.8888888888888887,0.16071428571428573,6.5,4.1,41950,536809.8,510151.9,22.7,90.36,4,1967.08,,0.35382882882882877,35.382882882882875
224,Barisal,1967,9,33.5,25.2,0.263996138996139,0.8888888888888887,0.13392857142857142,6.0,3.6,41950,536809.8,510151.9,22.7,90.36,4,1967.09,1.0,0.4254504504504504,42.545045045045036
225,Barisal,1967,10,32.8,22.7,0.16505791505791506,0.7777777777777778,0.05357142857142857,2.7,7.2,41950,536809.8,510151.9,22.7,90.36,4,1967.1,,0.3265765765765766,32.657657657657666
226,Barisal,1967,11,29.4,15.3,0.0,0.6825396825396824,0.026785714285714284,1.0,8.7,41950,536809.8,510151.9,22.7,90.36,4,1967.11,,0.2101190476190476,21.01190476190476
227,Barisal,1967,12,28.1,13.1,0.0,0.6507936507936508,0.03571428571428572,1.6,8.1,41950,536809.8,510151.9,22.7,90.36,4,1967.12,,0.20238095238095238,20.238095238095237
228,Barisal,1968,1,28.9,12.2,0.0,0.6507936507936508,0.05357142857142857,0.9,8.0,41950,536809.8,510151.9,22.7,90.36,4,1968.01,,0.20595238095238094,20.595238095238095
229,Barisal,1968,2,31.1,15.0,0.006756756756756757,0.619047619047619,0.0625,1.9,8.1,41950,536809.8,510151.9,22.7,90.36,4,1968.02,,0.20159266409266408,20.159266409266408
230,Barisal,1968,3,36.7,19.3,0.041505791505791506,0.5555555555555555,0.09821428571428573,2.8,7.2,41950,536809.8,510151.9,22.7,90.36,4,1968.03,,0.20706241956241953,20.706241956241954
231,Barisal,1968,4,35.9,23.4,0.03088803088803089,0.6825396825396824,0.16071428571428573,4.1,7.8,41950,536809.8,510151.9,22.7,90.36,4,1968.04,,0.2523487773487773,25.23487773487773
232,Barisal,1968,5,37.6,24.9,0.11872586872586872,0.7142857142857143,0.20535714285714285,5.9,7.7,41950,536809.8,510151.9,22.7,90.36,4,1968.05,,0.3147200772200772,31.47200772200772
233,Barisal,1968,6,32.5,24.7,0.40878378378378377,0.8888888888888887,0.10714285714285714,7.1,2.3,41950,536809.8,510151.9,22.7,90.36,4,1968.06,1.0,0.4924871299871299,49.24871299871299
234,Barisal,1968,7,35.2,25.5,0.20366795366795368,0.8730158730158729,0.16071428571428573,7.0,3.6,41950,536809.8,510151.9,22.7,90.36,4,1968.07,1.0,0.3958815958815958,39.588159588159584
235,Barisal,1968,8,36.1,25.5,0.15974903474903476,0.8730158730158729,0.09821428571428573,6.8,2.7,41950,536809.8,510151.9,22.7,90.36,4,1968.08,1.0,0.3614221364221364,36.14221364221364
236,Barisal,1968,9,37.7,25.8,0.07673745173745174,0.8253968253968255,0.08928571428571429,6.1,5.3,41950,536809.8,510151.9,22.7,90.36,4,1968.09,,0.30384491634491634,30.384491634491635
237,Barisal,1968,10,35.0,23.1,0.11148648648648649,0.8253968253968255,0.05357142857142857,4.9,7.2,41950,536809.8,510151.9,22.7,90.36,4,1968.1,,0.3140765765765766,31.407657657657662
238,Barisal,1968,11,30.8,18.1,0.005791505791505792,0.7301587301587301,0.026785714285714284,3.2,7.9,41950,536809.8,510151.9,22.7,90.36,4,1968.11,,0.22730051480051477,22.73005148005148
239,Barisal,1968,12,29.7,12.2,0.0,0.6984126984126985,0.05357142857142857,1.3,6.2,41950,536809.8,510151.9,22.7,90.36,4,1968.12,,0.22023809523809523,22.023809523809522
240,Barisal,1969,1,27.9,10.6,0.0,0.6349206349206348,0.05357142857142857,1.0,8.3,41950,536809.8,510151.9,22.7,90.36,4,1969.01,,0.20119047619047614,20.119047619047613
241,Barisal,1969,2,34.2,14.9,0.0,0.5555555555555555,0.0625,1.4,8.5,41950,536809.8,510151.9,22.7,90.36,4,1969.02,,0.17916666666666664,17.916666666666664
242,Barisal,1969,3,35.0,20.9,0.05164092664092664,0.6825396825396824,0.10714285714285714,3.6,7.8,41950,536809.8,510151.9,22.7,90.36,4,1969.03,,0.25201093951093945,25.201093951093945
243,Barisal,1969,4,36.4,23.5,0.03957528957528958,0.6825396825396824,0.16071428571428573,3.9,7.6,41950,536809.8,510151.9,22.7,90.36,4,1969.04,,0.25669240669240667,25.66924066924067
244,Barisal,1969,5,35.8,25.1,0.026544401544401543,0.6825396825396824,0.08035714285714286,4.7,7.8,41950,536809.8,510151.9,22.7,90.36,4,1969.05,,0.23410553410553406,23.410553410553405
